Partida_ID,Palabra_Inicial,Palabra_Objetivo
normal_332,SALET,MINTY
normal_2290,SALET,AROSE
hard_259,SALET,VOMIT
hard_1185,SALET,DANCE
hard_1469,SALET,DREAD
normal_229,SALET,DONUT
hard_2256,SALET,AWASH
hard_598,SALET,REIGN
hard_2127,SALET,TORSO
hard_2021,SALET,SPEAK
hard_829,SALET,LORRY
normal_529,SALET,BEGIN
hard_3,SALET,WHINY
hard_1116,SALET,PATTY
hard_1660,SALET,AMBLE
normal_757,SALET,FILTH
normal_520,SALET,GENIE
normal_1834,SALET,SNIDE
hard_971,SALET,LODGE
normal_34,SALET,WRUNG
hard_186,SALET,CHORD
hard_177,SALET,CROCK
hard_198,SALET,FINCH
normal_1795,SALET,SPIED
normal_2305,SALET,CLASH
normal_1325,SALET,CHAIR
hard_363,SALET,FOYER
normal_746,SALET,BULKY
normal_735,SALET,COLON
hard_1431,SALET,AMAZE
hard_1880,SALET,SOLVE
hard_1566,SALET,CLACK
hard_1702,SALET,SMOCK
normal_503,SALET,BEEFY
normal_796,SALET,IDYLL
hard_2013,SALET,SEDAN
hard_465,SALET,BERET
hard_1009,SALET,UTILE
normal_1909,SALET,STOOL
hard_97,SALET,GRIND
hard_583,SALET,PERCH
normal_785,SALET,BLINK
normal_1625,SALET,LOATH
hard_1638,SALET,BLAME
hard_1936,SALET,SAUCY
hard_2267,SALET,CHASM
normal_231,SALET,VOMIT
normal_859,SALET,CLIMB
normal_1553,SALET,AVAIL
normal_2148,SALET,GUESS
hard_18,SALET,KNOWN
normal_410,SALET,CREED
normal_172,SALET,CUBIC
normal_542,SALET,VOGUE
hard_2005,SALET,SNAKE
normal_1789,SALET,STING
hard_2246,SALET,FALSE
hard_243,SALET,DOUBT
hard_1731,SALET,SCRUM
normal_1574,SALET,RIVAL
hard_807,SALET,FLUFF
hard_1462,SALET,ADORE
hard_514,SALET,KNIFE
hard_616,SALET,DEMON
hard_1295,SALET,KHAKI
normal_1554,SALET,PLAID
normal_2017,SALET,SHEAR
hard_1132,SALET,TAWNY
hard_1263,SALET,AGING
normal_2109,SALET,JOUST
hard_709,SALET,THERE
hard_1041,SALET,HANDY
normal_678,SALET,EMPTY
hard_665,SALET,OVERT
normal_1223,SALET,GAILY
hard_611,SALET,DEIGN
hard_2142,SALET,UNSET
hard_1224,SALET,MANLY
normal_45,SALET,HUMPH
normal_566,SALET,BROKE
hard_1809,SALET,SEWER
hard_813,SALET,FLUID
hard_1418,SALET,VEGAN
normal_2075,SALET,DISCO
hard_1193,SALET,EARTH
hard_2020,SALET,SPARE
normal_2285,SALET,USAGE
normal_1063,SALET,RAZOR
hard_1358,SALET,AWAIT
hard_1534,SALET,ALLEY
hard_1619,SALET,TOTAL
normal_1212,SALET,CAULK
hard_903,SALET,LIBEL
normal_327,SALET,NUTTY
hard_192,SALET,CURRY
hard_495,SALET,JUICE
hard_221,SALET,OCCUR
hard_523,SALET,FEIGN
normal_622,SALET,DERBY
hard_213,SALET,MUNCH
normal_330,SALET,NORTH
hard_1601,SALET,FRAIL
normal_899,SALET,CLOTH
normal_1119,SALET,WARTY
hard_513,SALET,MINCE
hard_1983,SALET,SMACK
normal_1377,SALET,TRAMP
hard_2057,SALET,STALE
hard_1764,SALET,SHIFT
normal_1883,SALET,SLOSH
hard_534,SALET,EPOXY
hard_1318,SALET,CRANK
normal_1482,SALET,REBAR
normal_2055,SALET,SCALE
normal_1246,SALET,FABLE
normal_811,SALET,BLUFF
normal_980,SALET,WHELP
normal_2105,SALET,TRYST
normal_2294,SALET,FEAST
hard_2232,SALET,HASTY
hard_1489,SALET,MEANT
normal_1769,SALET,STUFF
normal_2289,SALET,ERASE
normal_1362,SALET,TRAIT
hard_1514,SALET,TRADE
normal_176,SALET,CONIC
hard_1064,SALET,HAIRY
hard_1288,SALET,CHAMP
normal_1128,SALET,RATIO
normal_1722,SALET,SPOON
normal_219,SALET,KNOCK
hard_1017,SALET,MADAM
hard_1147,SALET,PAYER
normal_692,SALET,THEME
hard_1673,SALET,GLARE
normal_1824,SALET,SEGUE
hard_1645,SALET,BLEAK
normal_1446,SALET,DRAKE
normal_1429,SALET,CHAFE
hard_1345,SALET,CHAIR
hard_62,SALET,BUGGY
hard_450,SALET,CRIED
hard_386,SALET,OWNER
normal_578,SALET,WHERE
normal_1559,SALET,FLANK
hard_1894,SALET,SWILL
normal_890,SALET,QUILT
hard_349,SALET,EMCEE
hard_1048,SALET,PARRY
hard_675,SALET,QUOTE
normal_819,SALET,BURLY
normal_210,SALET,MUNCH
normal_295,SALET,BOOTY
normal_1222,SALET,DAILY
normal_992,SALET,LEDGE
hard_1336,SALET,BRAVO
normal_355,SALET,VIXEN
normal_1674,SALET,GLEAM
hard_640,SALET,OXIDE
normal_2184,SALET,CHEST
hard_280,SALET,PITHY
hard_455,SALET,COVET
normal_1659,SALET,AMPLE
normal_2159,SALET,POESY
hard_2075,SALET,NOISY
normal_1340,SALET,APRON
normal_2174,SALET,CRESS
normal_54,SALET,HUMID
normal_1555,SALET,AXIAL
hard_210,SALET,PUNCH
hard_1225,SALET,LANKY
hard_65,SALET,BUNNY
hard_536,SALET,PHONE
normal_1035,SALET,MANGY
hard_1767,SALET,SHOUT
normal_1707,SALET,SWISH
hard_1308,SALET,GRAVY
normal_1428,SALET,AWAKE
normal_1194,SALET,BATHE
normal_32,SALET,DRINK
hard_1525,SALET,BYLAW
hard_2169,SALET,ISSUE
hard_145,SALET,ROUGH
normal_438,SALET,FOYER
normal_914,SALET,LIKEN
hard_1366,SALET,TRAIT
hard_1860,SALET,SWEPT
hard_1192,SALET,HAUTE
normal_1907,SALET,SLOTH
hard_976,SALET,ELOPE
normal_905,SALET,LEVEL
hard_367,SALET,FREER
normal_2126,SALET,TORSO
hard_2217,SALET,GASSY
normal_185,SALET,CROOK
hard_898,SALET,BLITZ
normal_1380,SALET,TIARA
normal_323,SALET,BROTH
hard_1761,SALET,SNOUT
normal_1347,SALET,BRAVO
normal_1664,SALET,ANKLE
normal_1629,SALET,ALIEN
hard_1787,SALET,STRIP
hard_1754,SALET,SNORT
normal_46,SALET,JUMPY
normal_1159,SALET,CAGEY
normal_2099,SALET,BOSOM
hard_473,SALET,TIMER
normal_1914,SALET,STEEL
normal_1262,SALET,QUACK
normal_803,SALET,DRYLY
hard_398,SALET,GREEN
normal_2097,SALET,MINUS
normal_1175,SALET,WAIVE
normal_1956,SALET,SHADY
normal_258,SALET,INGOT
hard_1043,SALET,KARMA
hard_2178,SALET,PROSE
normal_1153,SALET,RAMEN
normal_1926,SALET,SMELT
normal_649,SALET,REEDY
hard_161,SALET,CYNIC
hard_537,SALET,OZONE
normal_1421,SALET,DECAY
hard_2208,SALET,FLUSH
normal_1505,SALET,HEATH
normal_1478,SALET,BREAK
normal_2117,SALET,GHOST
normal_1294,SALET,GRAVY
hard_1067,SALET,NADIR
hard_358,SALET,COVER
normal_265,SALET,BITTY
normal_1419,SALET,PECAN
normal_58,SALET,PUDGY
normal_697,SALET,TWINE
normal_1476,SALET,BRACE
hard_2071,SALET,MOSSY
normal_1317,SALET,ARDOR
hard_1530,SALET,ALLAY
normal_1906,SALET,SPILT
normal_684,SALET,PIETY
normal_1817,SALET,SHEER
normal_1506,SALET,DEATH
hard_2123,SALET,TIPSY
hard_115,SALET,BROOM
normal_288,SALET,TRUTH
normal_1556,SALET,QUAIL
hard_1593,SALET,ALIGN
hard_1460,SALET,AFIRE
hard_1000,SALET,CLEFT
hard_702,SALET,TROVE
normal_1585,SALET,ROYAL
normal_738,SALET,POLYP
hard_1165,SALET,HATER
hard_1538,SALET,FELLA
hard_2112,SALET,CRUST
hard_309,SALET,FORTH
hard_1713,SALET,SHORN
normal_1073,SALET,CANNY
hard_2113,SALET,TRYST
normal_1270,SALET,AVIAN
normal_1911,SALET,SLEEK
normal_1481,SALET,ZEBRA
normal_2197,SALET,ETHOS
hard_1231,SALET,NATAL
hard_556,SALET,PRIME
normal_500,SALET,WEIGH
hard_2277,SALET,VISTA
normal_1439,SALET,GRAVE
normal_2186,SALET,HEIST
hard_1664,SALET,DECAL
hard_1919,SALET,SLOPE
hard_626,SALET,WEDGE
hard_2081,SALET,BISON
normal_1024,SALET,BAWDY
normal_1899,SALET,SLOOP
hard_2205,SALET,LUPUS
normal_1492,SALET,WHEAT
normal_1636,SALET,BLAME
normal_667,SALET,ERUPT
hard_1797,SALET,SOBER
normal_2252,SALET,LAPSE
normal_1019,SALET,MAMMY
normal_1590,SALET,VIOLA
hard_2271,SALET,COAST
normal_1209,SALET,HALVE
normal_1509,SALET,THETA
hard_301,SALET,TOXIC
hard_568,SALET,PROBE
normal_247,SALET,COURT
normal_1165,SALET,CATER
normal_268,SALET,TIMID
hard_1631,SALET,ALTER
normal_1116,SALET,TAFFY
normal_65,SALET,RUDDY
normal_1747,SALET,SPUNK
hard_557,SALET,CRIME
hard_551,SALET,VENOM
hard_247,SALET,PIVOT
normal_1463,SALET,CREAM
hard_1558,SALET,ALOUD
normal_1866,SALET,STORE
hard_1014,SALET,MAMBO
hard_784,SALET,WRYLY
normal_1239,SALET,CAMEL
normal_105,SALET,MOURN
hard_535,SALET,EPOCH
hard_881,SALET,BLURT
normal_510,SALET,BEING
normal_1810,SALET,SPREE
hard_2247,SALET,LASSO
normal_2120,SALET,MOIST
normal_867,SALET,CLOWN
normal_2090,SALET,CRUSH
normal_910,SALET,KNEEL
normal_1628,SALET,TIDAL
normal_837,SALET,BLOOM
normal_360,SALET,UNWED
hard_1383,SALET,TITAN
normal_301,SALET,TOXIC
normal_1005,SALET,LITHE
normal_1791,SALET,STUMP
normal_943,SALET,REBEL
normal_1440,SALET,GRAZE
normal_763,SALET,INLET
normal_1414,SALET,WEARY
hard_1931,SALET,SAPPY
normal_1571,SALET,ALARM
hard_1432,SALET,AGAPE
hard_2039,SALET,SCALP
hard_908,SALET,LINER
hard_1671,SALET,GLAZE
hard_901,SALET,LOFTY
normal_1190,SALET,DANCE
hard_227,SALET,CRYPT
normal_1534,SALET,ALLEY
hard_1885,SALET,SHYLY
normal_110,SALET,WHOOP
hard_1228,SALET,VAULT
normal_1399,SALET,AMBER
normal_60,SALET,QUIRK
normal_78,SALET,DOING
hard_1617,SALET,TUBAL
normal_370,SALET,DOZEN
normal_1745,SALET,SUNNY
normal_787,SALET,LYING
hard_1127,SALET,TAFFY
hard_1683,SALET,DEALT
normal_2238,SALET,PAUSE
normal_1923,SALET,SHELF
hard_698,SALET,TWICE
normal_1297,SALET,CRAMP
normal_123,SALET,FJORD
hard_2204,SALET,GLOSS
normal_2218,SALET,PANSY
hard_1941,SALET,SANER
normal_912,SALET,CLUED
normal_126,SALET,BROWN
normal_1888,SALET,SLING
normal_1259,SALET,KHAKI
hard_619,SALET,DRONE
hard_946,SALET,BETEL
normal_1180,SALET,MAYBE
hard_644,SALET,PRUDE
hard_1732,SALET,SCRUB
normal_444,SALET,GONER
hard_156,SALET,FORUM
hard_1952,SALET,SADLY
hard_641,SALET,ENDOW
normal_1324,SALET,CHARM
normal_1229,SALET,FAULT
hard_748,SALET,DOLLY
normal_326,SALET,TUMOR
hard_308,SALET,WORTH
normal_2223,SALET,HARSH
hard_44,SALET,PHONY
hard_499,SALET,CHECK
hard_270,SALET,BUTCH
normal_1008,SALET,LEFTY
hard_821,SALET,NOBLY
normal_1227,SALET,CABAL
hard_511,SALET,BINGE
hard_1455,SALET,KNEAD
normal_1218,SALET,LANKY
hard_2117,SALET,WORST
normal_422,SALET,NEVER
hard_600,SALET,GORGE
normal_8,SALET,WIMPY
normal_934,SALET,HOVEL
normal_441,SALET,HOVER
normal_1315,SALET,ARROW
hard_1458,SALET,ANODE
normal_2220,SALET,DAISY
normal_1880,SALET,SOLVE
hard_1973,SALET,SPRAY
hard_2122,SALET,GUSTY
normal_2155,SALET,OBESE
normal_2094,SALET,MUSHY
hard_857,SALET,CLICK
normal_1427,SALET,AGAPE
hard_1409,SALET,HEAVE
hard_57,SALET,YOUNG
normal_2254,SALET,QUASI
normal_196,SALET,WHICH
normal_2033,SALET,STARE
normal_2093,SALET,MUSKY
normal_2303,SALET,CLASS
hard_254,SALET,TROUT
hard_2296,SALET,YEAST
normal_1393,SALET,JUNTA
normal_1132,SALET,WATCH
hard_1120,SALET,TAPIR
hard_1727,SALET,SNUCK
normal_1304,SALET,CRANK
hard_1715,SALET,SONIC
normal_224,SALET,UNFIT
normal_1871,SALET,STEIN
normal_1450,SALET,HYENA
normal_575,SALET,RHYME
normal_1238,SALET,HAZEL
hard_1497,SALET,TREAT
normal_1336,SALET,ROACH
hard_718,SALET,UNTIE
normal_420,SALET,UDDER
hard_1871,SALET,SUITE
normal_1106,SALET,YACHT
normal_259,SALET,RIGHT
normal_297,SALET,BOOTH
hard_133,SALET,WORDY
hard_299,SALET,YOUTH
hard_1578,SALET,BLAND
normal_2059,SALET,GYPSY
normal_1436,SALET,AWARE
hard_1668,SALET,PEDAL
normal_714,SALET,DETOX
hard_240,SALET,ROBOT
hard_2294,SALET,FEAST
hard_1142,SALET,BAKER
hard_1042,SALET,DANDY
normal_1291,SALET,NOMAD
normal_451,SALET,ODDER
hard_1479,SALET,BREAD
normal_2196,SALET,FETUS
